ID,Predicted_MEDV
3,29.87343505486652
6,24.983559467303422
8,16.852317269952415
9,7.893257447954586
10,16.463032744902744
18,16.583633979057367
20,18.873183439328294
25,15.011519228764705
26,13.093436884649435
27,14.990621914310012
29,18.9383310226715
30,20.4300468112366
33,7.435104135652132
34,13.781399920367022
36,24.226985973040975
37,22.71665479072278
38,23.765959407616904
42,27.94261507764972
49,5.868719204413523
53,27.236100275566123
60,21.18930848434551
63,23.74743779689383
70,20.311201213160242
72,21.513901767007173
79,20.042096657496984
80,22.104024920667477
83,26.36883308705719
92,27.319209128050005
93,28.97948761709909
96,28.62062594253994
98,34.993216266950675
99,34.966856451226256
100,31.750861796314346
105,21.595127035819782
106,18.452635442358194
111,20.991081365112656
113,19.964973351089263
114,19.620494401902334
116,19.75715373301203
126,21.917299545150264
130,13.554953570966603
131,19.602133693461866
133,19.799817588570814
136,16.440736884338637
141,12.275189421308163
144,10.584059295653955
145,7.162043895964327
147,15.486256458630788
152,18.138660509855953
153,21.92178803764102
156,21.45811681603636
158,32.436736102623136
163,40.981601604409065
169,25.290718053390066
185,22.58414437949935
186,24.560958837111517
189,32.57485800635566
196,40.68967726376794
197,34.79075885178898
199,33.059473824407014
200,30.031709452692333
203,36.66584976851823
208,16.65432162863533
210,16.864501186952264
211,22.631304758985245
213,23.699658350012616
216,24.491586648111458
218,27.400440061851576
219,25.03187385259652
220,30.239736655952758
221,34.32146983900168
229,35.93956447437493
232,33.02281480531352
238,32.4245187239074
239,28.30034773413531
240,27.856631100820547
242,22.58305556466329
246,11.65326962982779
248,18.56829346855264
253,24.43758941876522
255,23.02899752741357
256,20.725885389888624
257,37.52803488669659
258,42.502342520943934
259,35.977136044780124
260,34.79519008634394
268,39.84815046023101
270,27.095352545796533
271,22.337354965974406
276,34.472498904227116
277,37.00496833728336
278,36.88274157849188
279,30.93334884144777
281,37.90917266783022
288,26.692958726344568
290,26.244776232203137
292,35.63637604472777
295,23.030274659085848
296,27.112067823127713
299,28.680075336365483
300,31.228436192118632
301,29.594684130257964
308,33.568523743890985
314,25.502009321772768
315,24.957988962380384
320,20.85614670924821
322,25.098031940665926
323,23.18372763630206
324,19.245422591341395
327,24.01004056029445
330,23.783169305690738
332,19.0353028023858
333,22.818035533080806
336,21.039231837820935
338,19.357239572424838
346,14.992843119774115
347,13.053916796180491
351,19.641356843551804
352,19.222639807976858
354,24.311824985242367
355,14.634709738059797
356,17.06463663213769
362,20.06801192346903
364,23.23823258908779
365,39.80495700495892
370,36.128844743018995
376,26.41606261941315
379,16.467307425065435
380,17.531428490625323
381,17.619485480699836
382,18.96642871013792
386,8.329008322539448
389,6.8360260697463815
391,18.24883080789612
394,21.33665685057644
396,21.0199120988492
398,17.13578212438773
400,10.977978017456092
403,18.736744363217902
405,8.878406337242204
406,10.807642781873824
407,9.904568017742058
410,20.433809235133182
411,18.980544533005563
412,17.682974373753133
413,2.2786645741055196
417,13.640674127541917
421,20.773797636490603
422,19.353212034608422
423,20.136490944483867
424,13.828989373202361
427,18.326100740914665
431,19.120874087104312
436,13.870939451339542
437,15.983771078640814
439,4.911901913473194
447,18.455607425937167
450,17.730183576625198
451,17.51094801050332
455,16.150500695585336
457,13.806696412122172
471,20.426300905242254
474,26.376103341009937
476,15.881977706521276
483,29.23069193529739
486,23.050075890227347
490,6.222644578731725
495,21.121917050883063
496,17.111459038390926
497,13.51876997820559
499,21.5686157652436
501,20.392016457747573
505,26.53474098762762
